movieId,title,genres,userId,rating,dt,year,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,avg_movie_rating,rating_count,user_avg_rating,user_rating_count,user_std_rating
50,"Usual Suspects, The","['Crime', 'Mystery', 'Thriller']",228,4.5,2013-03-14 01:02:48,1995,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4.236453201970443,203,3.7083333333333335,24,0.6902530516863499
36,Dead Man Walking,"['Crime', 'Drama']",229,4.0,1996-07-23 18:40:51,1995,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.8333333333333335,66,3.734375,64,0.6956140943468355
1608,Air Force One,"['Action', 'Thriller']",230,2.5,2007-11-29 03:00:04,1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.3596491228070176,57,2.86231884057971,138,1.1135661723608448
54286,"Bourne Ultimatum, The","['Action', 'Crime', 'Thriller']",231,4.0,2015-05-31 16:27:31,2007,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.7025316455696204,79,3.847826086956522,23,0.9704120798625102
81156,Jackass 3D,"['Action', 'Comedy', 'Documentary']",232,3.0,2011-06-05 02:46:05,2010,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.1,5,3.250871080139373,861,0.760822570986912
78103,Shake Hands with the Devil,"['Drama', 'War']",233,2.5,2018-09-20 19:09:26,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.5004789176461197,0,3.3053691275167787,149,0.7527234547366783
502,"Next Karate Kid, The","['Action', 'Children', 'Romance']",234,1.0,2001-10-30 02:45:00,1994,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.4642857142857144,14,3.517412935323383,201,1.058747030046291
780,Independence Day (a.k.a. ID4),"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",235,5.0,1996-08-30 16:32:20,1996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.416243654822335,197,3.625,64,0.8997354108424374
2580,Go,"['Comedy', 'Crime']",236,5.0,1999-11-19 12:48:21,1999,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.918918918918919,37,3.9310344827586206,29,1.3609616999638428
1203,12 Angry Men,['Drama'],237,4.0,2014-09-20 17:26:08,1957,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.175925925925926,54,3.3469387755102042,49,0.708608389973006
3528,"Prince of Tides, The","['Drama', 'Romance']",238,4.0,2001-12-09 21:09:28,1991,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.25,4,3.6744186046511627,43,0.8652258233316383
8529,"Terminal, The","['Comedy', 'Drama', 'Romance']",239,4.5,2008-09-19 23:23:17,2004,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.2934782608695654,46,4.025179856115108,278,0.7524298569013977
1367,101 Dalmatians,"['Adventure', 'Children', 'Comedy']",240,3.0,1996-11-27 19:36:45,1996,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.104651162790698,43,3.921259842519685,127,0.9137946281425587
47,Seven (a.k.a. Se7en),"['Mystery', 'Thriller']",241,4.0,2015-11-14 22:42:39,1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.9748743718592965,199,3.98,75,0.6229832326059089
454,"Firm, The","['Drama', 'Thriller']",242,3.0,1996-06-06 15:02:15,1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.520408163265306,98,3.6176470588235294,34,0.8533252562006325
112,Rumble in the Bronx (Hont faan kui),"['Action', 'Adventure', 'Comedy', 'Crime']",243,5.0,1996-07-12 07:13:37,1995,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.511111111111111,45,4.114285714285714,35,0.8321279798143529
3020,Falling Down,"['Action', 'Drama']",244,2.0,2000-11-24 19:18:33,1993,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.625,16,3.7934782608695654,92,1.2092868071470058
3274,Single White Female,"['Drama', 'Thriller']",245,2.0,2000-02-22 01:37:21,1992,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.5,11,2.75,20,0.910465468000326
3079,Mansfield Park,"['Comedy', 'Drama', 'Romance']",246,4.0,2012-12-19 22:38:06,1999,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.9,5,4.253694581280788,203,0.7665169037166524
1035,"Sound of Music, The","['Musical', 'Romance']",247,2.0,2016-07-08 00:05:08,1965,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.9682539682539684,63,3.7583892617449663,149,0.8534588347346422
147384,Doctor Who: The Runaway Bride,['Sci-Fi'],248,4.5,2018-08-22 15:16:02,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.8333333333333335,3,3.73,50,0.632536197238013
185029,A Quiet Place,"['Drama', 'Horror', 'Thriller']",249,4.5,2018-09-18 17:58:20,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2.1666666666666665,3,3.6956937799043064,1045,0.67255347891562
3499,Misery,"['Drama', 'Horror', 'Thriller']",250,4.5,2005-07-13 01:26:27,1990,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,3.8333333333333335,42,4.211538461538462,26,1.0312427155919883
159817,Planet Earth,['Documentary'],251,5.0,2016-08-08 17:28:20,2006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.083333333333333,6,4.863636363636363,22,0.5385566730097121
1293,Gandhi,['Drama'],252,4.0,2017-06-24 06:21:37,1982,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.826923076923077,26,4.202702702702703,37,0.6287052332136821
55442,Persepolis,"['Animation', 'Drama']",253,4.5,2010-10-09 20:46:58,2007,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.15,10,4.3478260869565215,46,0.6655788225913786
2542,"Lock, Stock & Two Smoking Barrels","['Comedy', 'Crime', 'Thriller']",254,4.5,2007-05-30 22:41:16,1998,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.045454545454546,66,3.9761904761904763,126,0.8071112509614591
2915,Risky Business,['Comedy'],255,2.0,2001-11-14 06:01:46,1983,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.475609756097561,41,2.5813953488372094,43,1.5155159130919724
134368,Spy,"['Action', 'Comedy', 'Crime']",256,3.0,2015-11-14 20:21:20,2015,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7333333333333334,15,3.9508670520231215,173,0.6981385963144664
2406,Romancing the Stone,"['Action', 'Adventure', 'Comedy', 'Romance']",257,3.5,2006-03-06 06:14:09,1984,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.452830188679245,53,3.1842105263157894,19,1.0302443927398635
4995,"Beautiful Mind, A","['Drama', 'Romance']",258,5.0,2018-08-21 23:08:32,2001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.9918032786885247,122,4.166666666666667,24,1.3242443839434612
7149,Something's Gotta Give,"['Comedy', 'Drama', 'Romance']",259,4.0,2006-05-05 16:20:58,2003,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.625,16,3.0892857142857144,28,1.7693562934360318
2859,Stop Making Sense,"['Documentary', 'Musical']",260,4.5,2005-02-26 09:46:00,1984,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.75,6,3.7549668874172184,151,0.8885710432465412
7361,Eternal Sunshine of the Spotless Mind,"['Drama', 'Romance', 'Sci-Fi']",261,5.0,2014-07-09 04:55:50,2004,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,4.155038759689923,129,3.8365384615384617,52,1.105783166021445
290,Once Were Warriors,"['Crime', 'Drama']",262,4.0,1996-08-17 19:44:35,1994,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.038461538461538,13,3.0892857142857144,56,0.9587261570207857
8638,Before Sunset,"['Drama', 'Romance']",263,4.5,2005-06-29 19:00:04,2004,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.642857142857143,14,3.712918660287081,209,0.7837751333757639
367,"Mask, The","['Action', 'Comedy', 'Crime', 'Fantasy']",264,4.0,2006-01-11 11:31:52,1994,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.174193548387097,155,3.5545454545454547,55,1.0122981155506883
3831,Saving Grace,['Comedy'],265,4.0,2000-08-29 14:26:49,2000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9,10,3.345679012345679,162,0.9279710563482769
1617,L.A. Confidential,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']",266,4.0,2000-01-23 00:33:05,1997,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,4.0625,96,3.4972067039106145,179,1.431485053024815
29,"City of Lost Children, The (Cité des enfants perdus, La)","['Adventure', 'Drama', 'Fantasy', 'Mystery', 'Sci-Fi']",267,4.0,2001-08-06 22:14:40,1995,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,4.013513513513513,37,4.178571428571429,56,1.1458564539186455
2324,Life Is Beautiful (La Vita è bella),"['Comedy', 'Drama', 'Romance', 'War']",268,2.0,1999-10-18 17:15:31,1997,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,4.162790697674419,86,3.28125,128,1.2732097204019395
1367,101 Dalmatians,"['Adventure', 'Children', 'Comedy']",269,4.0,1996-12-17 23:36:41,1996,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.104651162790698,43,3.607142857142857,28,0.8751417118804335
628,Primal Fear,"['Crime', 'Drama', 'Mystery', 'Thriller']",270,3.0,1997-01-22 07:42:23,1996,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,3.661764705882353,34,3.2051282051282053,39,1.1960348344576623
3706,Angel Heart,"['Film-Noir', 'Horror', 'Mystery', 'Thriller']",271,4.0,2009-02-10 21:52:54,1987,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,2.857142857142857,7,3.1666666666666665,42,0.7380484043438286
158238,The Nice Guys,"['Crime', 'Mystery', 'Thriller']",272,4.0,2018-09-20 20:38:13,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.8214285714285716,14,3.6166666666666667,30,0.7153891313092493
262,"Little Princess, A","['Children', 'Drama']",273,4.0,1996-08-09 07:18:25,1995,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.9,20,4.0,54,0.9905211130872971
86911,"Hangover Part II, The",['Comedy'],274,4.0,2011-10-12 09:07:16,2011,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2142857142857144,14,3.2353159851301116,1345,0.7617006400869485
1333,"Birds, The","['Horror', 'Thriller']",275,4.0,2003-03-31 02:59:33,1963,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.5595238095238093,42,4.087064676616915,402,1.0733134845912942
466,Hot Shots! Part Deux,"['Action', 'Comedy', 'War']",276,5.0,1997-03-14 14:53:34,1993,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.8620689655172415,58,4.375,40,0.7048367696104336
1167,Dear God,['Comedy'],277,3.0,1997-04-23 16:36:10,1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,1,3.5925925925925926,27,0.7472647177570731
54272,"Simpsons Movie, The","['Animation', 'Comedy']",278,5.0,2007-10-30 14:10:05,2007,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.588888888888889,45,3.8157894736842106,19,0.974829419776003
175303,It,['Horror'],279,5.0,2017-09-26 03:20:13,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.125,8,3.64,175,0.8228769268740067
94959,Moonrise Kingdom,"['Comedy', 'Drama', 'Romance']",280,5.0,2012-11-12 00:44:22,2012,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.732142857142857,28,3.894871794871795,195,0.7429908624088525
3911,Best in Show,['Comedy'],281,3.5,2007-06-28 03:17:11,2000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6923076923076925,52,3.2,20,0.9233805168766386
39183,Brokeback Mountain,"['Drama', 'Romance']",282,4.5,2017-12-23 23:00:24,2005,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.5303030303030303,33,4.031779661016949,236,0.6950023803491241
586,Home Alone,"['Children', 'Comedy']",283,3.0,1998-07-23 21:15:23,1990,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.995614035087719,114,3.323529411764706,34,1.093246159735035
637,Sgt. Bilko,['Comedy'],284,4.0,1996-05-22 17:48:25,1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9838709677419355,31,3.7126436781609193,87,0.913822103406722
1285,Heathers,['Comedy'],285,2.5,2016-12-29 17:16:25,1989,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7625,40,4.0,35,0.9074852129730301
2995,House on Haunted Hill,"['Horror', 'Thriller']",286,3.5,2005-06-23 22:02:54,1999,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.4583333333333335,12,3.7904761904761903,105,0.9296943055819484
1208,Apocalypse Now,"['Action', 'Drama', 'War']",287,3.5,2005-03-07 21:40:33,1979,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.226415094339623,106,2.615894039735099,151,1.496043346753107
57669,In Bruges,"['Comedy', 'Crime', 'Drama', 'Thriller']",288,5.0,2010-02-09 16:23:42,2008,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4.1375,40,3.144212523719165,1054,0.8651091068510304
6327,"Decade Under the Influence, A",['Documentary'],289,3.5,2006-03-27 02:03:57,2003,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.5,2,3.630434782608696,23,0.741886283009058
2560,Ravenous,"['Horror', 'Thriller']",290,3.0,2000-11-24 02:19:15,1999,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.0,7,4.146616541353383,266,0.6820666566419367
134853,Inside Out,"['Adventure', 'Animation', 'Children', 'Comedy', 'Drama', 'Fantasy']",291,1.0,2016-05-27 17:22:52,2015,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3.880952380952381,42,4.366666666666666,30,0.6686751354593718
165549,Manchester by the Sea,['Drama'],292,1.5,2017-12-17 21:33:49,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.25,4,3.30561797752809,445,0.9170997605752891
151,Rob Roy,"['Action', 'Drama', 'Romance', 'War']",293,3.0,2003-02-10 09:57:37,1995,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,3.558139534883721,43,2.6,20,0.7539370349250519
2477,Firewalker,['Adventure'],294,2.0,2000-08-18 21:33:25,1986,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,2,2.6123853211009176,436,1.1778541947371488
1201,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il)","['Action', 'Adventure', 'Western']",295,3.5,2011-10-31 12:43:10,1966,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.188405797101449,69,3.75,40,1.5063966175050878
4144,In the Mood For Love (Fa yeung nin wa),"['Drama', 'Romance']",296,5.0,2018-07-30 23:42:10,2000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.153846153846154,13,4.134615384615385,26,1.3308470408555022
1556,Speed 2: Cruise Control,"['Action', 'Romance', 'Thriller']",297,1.0,1998-07-19 19:25:28,1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.6176470588235294,17,2.619718309859155,71,1.280247712449192
1107,Loser,['Comedy'],298,0.5,2016-11-13 19:31:35,1991,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,2.3656716417910446,938,1.0813124100547393
2716,Ghostbusters (a.k.a. Ghost Busters),"['Action', 'Comedy', 'Sci-Fi']",299,4.0,2000-11-19 07:54:22,1984,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.773109243697479,119,3.6363636363636362,22,0.7895420339517227
4848,Mulholland Drive,"['Crime', 'Drama', 'Film-Noir', 'Mystery', 'Thriller']",300,4.0,2015-03-03 03:10:20,2001,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,3.84,50,4.306451612903226,31,0.666801061722294
56788,Charlie Wilson's War,"['Comedy', 'Drama', 'War']",301,4.0,2008-05-21 14:23:49,2007,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.2857142857142856,7,3.314159292035398,113,1.2214501960957524
1221,"Godfather: Part II, The","['Crime', 'Drama']",302,5.0,1997-01-28 17:43:16,1974,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.25390625,128,3.967741935483871,31,0.9122817900824992
3702,Mad Max,"['Action', 'Adventure', 'Sci-Fi']",303,5.0,2003-05-19 00:15:41,1979,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.4583333333333335,36,3.8846153846153846,52,1.0366583976817836
597,Pretty Woman,"['Comedy', 'Romance']",304,4.0,2000-01-06 04:09:28,1990,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.473684210526316,133,3.869767441860465,215,0.9675904371557219
148671,Saw,"['Crime', 'Horror']",305,5.0,2018-09-19 11:03:05,2003,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4.0,1,3.923076923076923,676,0.9177266598624128
168418,The Boss Baby,"['Animation', 'Children', 'Comedy']",306,3.5,2018-02-11 20:34:13,2017,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.875,4,3.315315315315315,111,0.7321448190324343
68952,Drag Me to Hell,"['Comedy', 'Horror']",307,4.5,2009-06-12 13:45:11,2009,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.6,5,2.663757700205339,974,1.0956940137909856
95377,One Man Band,"['Animation', 'Comedy', 'Musical']",308,3.0,2015-01-16 02:36:14,2005,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.25,2,2.4210526315789473,114,1.504534366813273
4432,Sweet Smell of Success,"['Drama', 'Film-Noir']",309,4.0,2007-02-24 16:29:03,1957,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4.166666666666667,3,3.838235294117647,102,0.8058012576689141
2944,"Dirty Dozen, The","['Action', 'Drama', 'War']",310,5.0,2004-03-07 08:59:38,1967,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.935483870967742,31,3.507936507936508,63,1.3868392454347158
5944,Star Trek: Nemesis,"['Action', 'Drama', 'Sci-Fi', 'Thriller']",311,2.5,2003-07-10 16:35:32,2002,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.138888888888889,18,2.3333333333333335,27,1.286019499792345
5872,Die Another Day,"['Action', 'Adventure', 'Thriller']",312,2.0,2003-01-21 19:38:26,2002,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.9615384615384617,26,3.7162162162162162,222,0.8591314714091834
2728,Spartacus,"['Action', 'Drama', 'Romance', 'War']",313,3.0,2002-08-28 18:13:59,1960,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,3.625,12,3.433628318584071,339,1.253700601707725
1367,101 Dalmatians,"['Adventure', 'Children', 'Comedy']",314,3.0,1996-12-31 16:54:12,1996,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.104651162790698,43,3.047244094488189,127,0.9072745486409687
2951,"Fistful of Dollars, A (Per un pugno di dollari)","['Action', 'Western']",315,2.0,1999-10-14 17:32:02,1964,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.986842105263158,38,3.40625,32,0.7975516971817059
1892,"Perfect Murder, A",['Thriller'],316,3.0,2005-03-22 12:16:08,1998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.3,15,3.0,52,0.7796429549831781
133115,We Could Be King,['Documentary'],317,4.0,2015-05-03 00:00:55,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.5004789176461197,0,3.728723404255319,188,0.9950812011501711
26713,Days of Being Wild (A Fei jingjyuhn),"['Drama', 'Romance']",318,4.5,2018-09-09 20:04:17,1990,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.5004789176461197,0,3.755125284738041,878,0.5443311423165523
137857,The Jungle Book,"['Adventure', 'Drama', 'Fantasy']",319,3.5,2016-04-23 23:30:55,2016,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3.65,10,4.455882352941177,34,0.5275392712485463
72998,Avatar,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",320,4.0,2010-09-12 00:34:30,2009,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.5989583333333335,96,3.5,19,0.7993052538854533
371,"Paper, The","['Comedy', 'Drama']",321,3.0,1996-09-20 09:46:02,1994,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.325,20,3.581818181818182,55,0.6855900159962002
30749,Hotel Rwanda,"['Drama', 'War']",322,4.5,2008-08-02 11:49:19,2004,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.7717391304347827,46,3.400943396226415,106,0.9597117903699122
108190,Divergent,"['Adventure', 'Romance', 'Sci-Fi', 'IMAX']",323,2.5,2015-01-30 18:02:10,2014,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3.0294117647058822,17,3.1804123711340204,97,0.8009940666730064
3899,Circus,"['Crime', 'Drama', 'Thriller']",324,1.0,2000-11-22 15:25:42,2000,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.5004789176461197,0,3.25,20,1.164157703189193
3087,Scrooged,"['Comedy', 'Fantasy', 'Romance']",325,3.0,2002-12-09 02:09:06,1988,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.1739130434782608,23,3.546468401486989,269,0.9237115774357565
8665,"Bourne Supremacy, The","['Action', 'Crime', 'Thriller']",326,5.0,2016-05-22 17:08:13,2004,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.767123287671233,73,4.009933774834437,151,0.8934394190906222
1288,This Is Spinal Tap,['Comedy'],327,4.0,2009-02-16 13:14:08,1984,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.015384615384615,65,4.1063829787234045,47,0.9494630645835179
8464,Super Size Me,"['Comedy', 'Documentary', 'Drama']",328,3.0,2017-05-08 02:57:42,2004,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3.520408163265306,49,3.2263779527559056,254,1.2601105223447093
1201,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il)","['Action', 'Adventure', 'Western']",329,2.0,2018-04-11 17:40:13,1966,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.188405797101449,69,2.909090909090909,22,1.7770786864989006
4902,"Devil's Backbone, The (Espinazo del diablo, El)","['Drama', 'Fantasy', 'Horror', 'Thriller', 'War']",330,4.0,2010-11-04 02:21:53,2001,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,3.2777777777777777,9,3.6890243902439024,246,1.0526164986737756
187593,Deadpool 2,"['Action', 'Comedy', 'Sci-Fi']",331,4.0,2018-09-18 01:49:54,2018,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.75,10,3.625748502994012,167,1.0466794351580069
3247,Sister Act,"['Comedy', 'Crime']",332,3.0,2012-11-11 22:55:42,1992,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0285714285714285,35,3.601503759398496,266,0.7131101121575022
3797,"In Crowd, The",['Thriller'],333,1.0,2000-08-07 18:09:35,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,1,2.7083333333333335,24,1.2328534123049197
3910,Dancer in the Dark,"['Drama', 'Musical']",334,1.5,2012-12-08 16:21:44,2000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4.105263157894737,19,3.4313725490196076,153,0.5258415045673902
380,True Lies,"['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']",335,4.5,2009-12-23 04:27:01,1994,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.4915254237288136,177,3.6481481481481484,27,1.2920973916526843
37729,Corpse Bride,"['Animation', 'Comedy', 'Fantasy', 'Musical', 'Romance']",336,2.5,2006-02-04 10:01:27,2005,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,3.558139534883721,43,4.3545454545454545,55,0.6060858580597864
454,"Firm, The","['Drama', 'Thriller']",337,5.0,1997-04-05 16:02:39,1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.520408163265306,98,4.197368421052632,76,0.8003288797672327
190209,Jeff Ross Roasts the Border,['Comedy'],338,4.0,2018-06-28 01:14:47,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5004789176461197,0,2.9078947368421053,38,1.5060924164866434
166643,Hidden Figures,['Drama'],339,4.0,2017-10-11 22:15:59,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7777777777777777,9,4.07027027027027,370,0.7636259477012529
589,Terminator 2: Judgment Day,"['Action', 'Sci-Fi']",340,4.0,1996-11-22 12:40:36,1991,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.9638009049773757,221,4.222222222222222,27,0.6979824404521126
136020,Spectre,"['Action', 'Adventure', 'Crime']",341,4.5,2018-03-27 18:16:54,2015,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96875,16,3.784313725490196,51,0.6500377062969833
2987,Who Framed Roger Rabbit?,"['Adventure', 'Animation', 'Children', 'Comedy', 'Crime', 'Fantasy', 'Mystery']",342,3.0,2003-01-17 16:51:02,1988,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3.5736842105263156,95,2.9384615384615387,65,0.8638019716079874
